user_id,item_ids,timestamp
32694,"[6643, 9180, 13546, 19733, 22870]",1405036800
2735,"[17448, 18521, 8557, 12184, 20756, 9762, 21820, 8764, 9672, 18356, 14150]",1404950400
14855,"[13554, 14983, 20767, 20772, 20768, 22004, 1850, 9998, 21867, 21886, 22938]",1405468800
3183,"[14559, 1875, 7766, 189, 805, 2101, 11304, 14135, 18336, 18614, 1995]",1404691200
24784,"[3169, 18559, 19907, 4239, 12736, 17204]",1404777600
26697,"[3744, 8207, 13401, 19397, 19479, 21752]",1404864000
21588,"[8731, 5392, 18085, 17401, 19980, 2348, 6085, 15649]",1403913600
39204,"[20938, 20939, 22059, 22658, 22707]",1405123200
3312,"[6129, 190, 11582, 11814, 12190, 22869]",1404864000
2565,"[1345, 14819, 6830, 150, 16442]",1404864000
35307,"[18579, 9116, 15600, 22848, 19514]",1403827200
25533,"[3398, 8017, 16439, 19173, 19771, 21449, 21860]",1405036800
27007,"[19561, 11283, 17415, 20855, 22369, 19888, 6506, 16732, 14882, 15867, 20837]",1404345600
24400,"[4537, 14930, 12527, 3077, 3970, 14991, 9039, 19743]",1404000000
29164,"[21590, 4673, 21088, 12078, 10285, 18408, 20011, 20744, 6850, 11055, 20692]",1404518400
1299,"[1615, 1843, 3296, 3887, 4509, 6745, 9113, 14448, 14738, 15099, 20090]",1405728000
29731,"[7885, 19603, 4922, 19208, 13155, 18697, 21831]",1403827200
22798,"[2640, 16538, 16820, 19520, 16591, 13401]",1404691200
2343,"[3668, 1202, 17771, 1819, 6038, 8646, 7423, 19845, 18840, 21486, 22435]",1404691200
37057,"[16601, 16595, 12119, 15371, 19145]",1405209600
780,"[4653, 42, 6251, 14543, 19255, 20243, 19001]",1405036800
15347,"[1326, 14603, 21293, 13180, 8266, 19756, 3845, 20084, 14599, 21026, 5227]",1404432000
18853,"[1898, 1967, 12555, 15601, 7780, 15668, 11623, 15698, 10312]",1404172800
36917,"[15311, 13390, 13753, 11792, 11900]",1403913600
20283,"[6978, 19857, 2127, 4651, 15249]",1403913600
6230,"[8697, 4284, 11063, 15033, 8699, 7731, 13714, 21021, 4123, 3353, 20460]",1404950400
5038,"[312, 9825, 12672, 9754, 19120, 16247]",1405036800
36816,"[16800, 11559, 18332, 21587, 22801, 19429]",1405382400
32782,"[6724, 7204, 8082, 22756, 22884]",1405209600
28251,"[8941, 20355, 12742, 9878, 4347, 6632]",1404691200
26071,"[20919, 18132, 20058, 3540, 5262, 9646, 4213, 10535]",1404172800
37563,"[18805, 19312, 15417, 17491, 18308, 13004, 17766, 13081, 22408, 17814, 13792]",1404345600
37381,"[12589, 13028, 13442, 15099, 15533, 21971]",1404950400
3635,"[211, 3437, 10090, 9809, 22737]",1405814400
39230,"[22662, 22673, 22775, 22782, 22784]",1405382400
24970,"[3238, 3443, 7406, 17102, 22438]",1404259200
38783,"[16072, 16073, 16098, 18811, 20299]",1404432000
35731,"[11800, 11803, 9718, 20659, 22377, 10798, 11412]",1404950400
9986,"[722, 723, 15077, 3398, 7725, 21855, 9159, 3125]",1404086400
10009,"[723, 1005, 2350, 10365, 10945, 16010, 17958, 18081]",1404086400
32252,"[6330, 10043, 21873, 7331, 18938]",1405209600
7846,"[22265, 6745, 20007, 22665, 19769, 18075, 14710, 17232, 16741, 21249, 1586]",1404518400
32059,"[9620, 17716, 18706, 20902, 21968, 9653, 18262, 20927, 22848, 17375, 18530]",1404518400
27542,"[10803, 13341, 14745, 4019, 18276, 9481]",1404864000
36107,"[21959, 22883, 12224, 15969, 22346, 22538, 22585, 22897, 16821, 10291, 15446]",1404950400
37246,"[18814, 19519, 19520, 14452, 18720, 12474, 18927, 20986]",1404086400
32553,"[8319, 15725, 6529, 15982, 19091]",1405036800
33301,"[7074, 7075, 7595, 11978, 22794]",1405555200
771,"[42, 2878, 5880, 7871, 9187, 9542, 13753, 15309]",1405123200
8562,"[615, 9207, 9914, 15072, 1185]",1404172800
27236,"[3912, 11972, 17798, 19169, 19290]",1405123200
15263,"[6173, 6847, 11425, 3810, 13645, 1314, 1423]",1404950400
33768,"[17963, 7544, 13025, 10363, 14108, 16092, 7468, 20526]",1405468800
13100,"[5238, 1042, 5216, 11049, 10361, 4723, 3534, 5728]",1405036800
3817,"[1263, 2915, 219, 8296, 14159, 15929, 17869, 18336, 18467, 12716, 13240]",1405296000
13597,"[17582, 19752, 17313, 17481, 1108, 6590, 8044, 9967, 13281, 15666, 17583]",1404864000
19641,"[14061, 13243, 2018, 6175, 20605]",1404864000
24708,"[7084, 3150, 9114, 14175, 21695]",1404864000
13966,"[10168, 11911, 1157, 6813, 17250, 9761]",1405209600
29063,"[6984, 10111, 12136, 9091, 18023, 19467, 12135, 13549, 13668, 11503, 7481]",1404172800
36518,"[10945, 13553, 13823, 16360, 19629]",1405209600
31118,"[5652, 12982, 14243, 21986, 14497]",1404777600
28520,"[21697, 4413, 5232, 10281, 22810]",1404086400
12270,"[5051, 4442, 12316, 955, 19620]",1405987200
29597,"[8210, 7564, 17241, 10652, 7551, 9788, 4859]",1405123200
19724,"[18471, 4839, 14330, 14968, 6871, 2029, 5933]",1403913600
17089,"[21751, 21022, 21540, 20807, 20857, 22663, 17487, 15412, 21718, 21720, 22743]",1405555200
9489,"[3083, 8157, 872, 6891, 7779, 689, 5604, 22479]",1404345600
29581,"[4849, 4895, 9672, 12167, 18581]",1404950400
37357,"[12546, 14778, 17180, 19909, 22610]",1404950400
30875,"[7117, 19885, 20811, 22003, 17928, 5491]",1404691200
7085,"[20081, 723, 17932, 20243, 11157, 5595, 10945, 16240, 12895, 10291, 22808]",1404864000
36524,"[20450, 13620, 17520, 19633, 22931, 22862, 10957]",1405036800
16079,"[20382, 1423, 15028, 14824, 21170]",1405728000
33263,"[13731, 10966, 14182, 7044, 11450]",1404086400
20010,"[14159, 16356, 19548, 2085, 18657, 21625, 20265, 21620]",1403740800
30890,"[12549, 13671, 7698, 15885, 9948, 10328, 5499]",1404691200
22305,"[20874, 21537, 22786, 6462, 7253, 15283, 16767, 20356, 21026, 21410, 22845]",1404691200
4666,"[276, 14100, 4564, 2139, 18042]",1404086400
10818,"[6374, 782, 2265, 9517, 11905, 11907, 11911, 12244, 17509, 16916, 21611]",1405036800
19044,"[17448, 20755, 5201, 1936, 10592, 4582, 14019, 12924]",1403827200
21871,"[2409, 15780, 6807, 15599, 22330]",1404000000
14638,"[8987, 13093, 8070, 2510, 19489, 4133, 6784, 8636, 18611, 6888, 21452]",1404691200
11271,"[7367, 824, 20768, 4393, 7283, 18042, 7331, 22937]",1405209600
19192,"[14275, 1949, 9745, 17544, 21501, 5852]",1403740800
21208,"[12546, 2274, 6139, 7291, 19583]",1404777600
28235,"[4344, 19883, 6253, 18068, 20565]",1404086400
34899,"[8601, 17999, 18203, 19415, 17343]",1404086400
16342,"[12854, 19809, 10365, 14555, 18004, 20164, 22205, 3059, 13962, 22008, 22825]",1404172800
18351,"[20686, 1815, 2388, 10857, 11469]",1404259200
30358,"[5226, 9162, 14980, 15394, 18495]",1405296000
17451,"[1661, 6801, 9710, 20227, 20718]",1403827200
11196,"[16234, 813, 4525, 6858, 14478, 22051, 9720, 21934, 10429, 10876, 13142]",1404604800
14500,"[11928, 10414, 16156, 9551, 1221, 8954, 19821, 16697, 8782, 4284, 1838]",1404259200
18393,"[13463, 19531, 1830, 1853, 19532]",1404691200
31357,"[9794, 13076, 5815, 18788, 21271]",1403913600
7152,"[4668, 490, 6139, 13176, 16360, 17828, 15413, 17596, 22877]",1404345600
25946,"[3508, 12735, 12841, 16161, 22774]",1405036800
14809,"[5585, 4989, 22704, 1261, 2310, 4907, 7057, 9122, 10068, 12939, 15914]",1404259200
25903,"[13425, 16289, 17440, 3492, 14516, 17935]",1404950400
31797,"[6935, 6066, 15303, 13618, 20432]",1404691200
11323,"[8997, 21287, 829, 937, 1157, 4435, 12187, 13363, 16148]",1404172800
5809,"[1000, 17869, 376, 5091, 5681, 9344, 1616, 5250, 9886, 4136, 6411]",1404604800
37979,"[13878, 20289, 20922, 21228, 22272, 22881]",1405123200
12349,"[960, 2732, 2786, 5631, 10968]",1404432000
28747,"[4496, 15798, 15855, 17342, 19227]",1405296000
32426,"[6450, 9696, 18396, 14030, 18801, 14290, 22693, 13753]",1404518400
19903,"[2068, 4213, 3221, 16820, 9393]",1403827200
25505,"[3960, 6037, 13448, 19791, 3384, 13447, 13450]",1404345600
37657,"[16799, 13190, 15174, 15402, 13947, 17482, 17646, 22801]",1404518400
36442,"[22227, 21435, 22191, 21434, 22078, 10830, 22929]",1403913600
674,"[2988, 6890, 9429, 14599, 41, 7923, 1009, 14856, 1044, 18776, 19791]",1404950400
20158,"[7423, 16766, 21068, 20874, 21533, 22103, 22303, 22086, 22920, 2110]",1404691200
19272,"[1962, 13299, 15976, 17330, 6450, 1960, 10958]",1404604800
36360,"[15622, 17491, 18952, 20467, 20929, 21341, 21740, 21869, 22196, 22230, 22836]",1405036800
37095,"[12191, 12430, 12811, 15283, 21882]",1405296000
10455,"[12567, 1254, 754, 11978, 15599]",1405036800
23685,"[19472, 14890, 15811, 2878, 18249, 21863, 21984, 22732, 9955, 21284, 21989]",1404950400
15712,"[17117, 7057, 8438, 19760, 1378, 18623, 21660, 22801]",1404777600
37602,"[15449, 19094, 21304, 21389, 19731, 20737, 21185, 21580, 21644, 21730, 21878]",1405987200
30193,"[5148, 7345, 8391, 9554, 18177, 19542]",1405468800
27659,"[4076, 4565, 13420, 17078, 18397, 19303, 22234, 22580]",1403913600
26880,"[8696, 10656, 3999, 8448, 3802, 9126, 9127, 10084, 6554, 16847, 11241]",1404691200
10347,"[3282, 3683, 4274, 17224, 18849, 21422, 15638, 21693, 16913, 16731, 16767]",1405036800
16825,"[1883, 19791, 17423, 1554, 11051]",1404432000
3805,"[1182, 4919, 7246, 7610, 218, 3453]",1404777600
33433,"[15867, 12971, 20885, 7219, 17644, 19889, 19934, 21454, 13286, 22505, 14146]",1405209600
15102,"[1482, 14171, 1297, 5473, 21757]",1404432000
21040,"[2249, 2587, 18847, 19597, 22666]",1404604800
28602,"[19800, 9697, 16913, 4447, 21670]",1404864000
18602,"[8788, 7861, 14860, 15307, 7377, 15515, 1852]",1404691200
23105,"[18602, 18588, 15226, 21594, 22202, 13361, 15371, 20939, 21156, 22328, 21162]",1404259200
17982,"[7997, 7999, 9331, 15240, 11085, 13129, 6841, 17622, 21824, 1746, 10623]",1405296000
26361,"[3623, 8070, 8392, 18495, 21962]",1405382400
28496,"[4409, 13019, 13554, 14762, 14763, 17919, 21824]",1405036800
20310,"[3799, 11306, 2134, 2690, 10005]",1405123200
35705,"[9686, 14173, 14627, 16586, 17697]",1404345600
10989,"[7191, 3802, 7464, 794, 7091, 10970, 15182, 6593, 20899]",1405382400
26229,"[13823, 18405, 3588, 12700, 20314]",1404604800
19648,"[2020, 18500, 14403, 18105, 22540, 3770, 18658, 18657]",1404691200
24100,"[6379, 2998, 3021, 10014, 3911, 7552]",1403827200
10062,"[13899, 15227, 7827, 13898, 3617, 2898, 3914, 11891, 4067, 1349, 21723]",1405468800
14516,"[14682, 15787, 9620, 18335, 1314, 3561, 11392, 1840, 20503, 18072, 1852]",1404864000
1470,"[4832, 802, 16823, 1184, 4605, 22796, 80]",1405123200
10721,"[771, 2299, 13817, 18168, 3035, 18452, 22316, 15723, 17104]",1404086400
8721,"[634, 1238, 1875, 6943, 7384, 9966, 11814, 11815, 11818, 15296, 16736]",1404864000
15832,"[1384, 9172, 5598, 7280, 7597, 9678, 14986, 15311, 18909]",1404432000
6911,"[464, 1036, 3740, 5598, 10504, 11910, 22073, 11157]",1404950400
20645,"[18202, 3607, 10223, 20302, 20370, 20644, 13722, 18210, 3363, 20012, 4439]",1403740800
34643,"[10945, 19933, 17977, 10947, 8307]",1404086400
33056,"[9718, 8319, 17185, 22371, 13393, 11760, 7439, 12430, 14513, 6924, 8390]",1405036800
13186,"[16683, 1050, 9541, 22761, 10388, 11744, 14076, 15649, 18390, 18962]",1405123200
4972,"[10576, 307, 309, 557, 19602, 3074, 12905]",1404172800
7225,"[21090, 8317, 8319, 10084, 15416, 22392, 17322, 17592, 10940, 19250, 22891]",1404172800
24683,"[3140, 5649, 12680, 18493, 18494, 18495]",1405209600
4960,"[10886, 2349, 15646, 11745, 22682, 307, 1242, 22936, 4052]",1404345600
27170,"[3877, 10803, 4471, 13355, 17749]",1404345600
13856,"[1223, 1139, 3703, 8312, 3555, 19777, 11989, 18657, 2529, 9801]",1405123200
34937,"[16526, 14913, 8657, 9213, 22908, 11420]",1404259200
18995,"[2015, 1929, 10435, 20512, 20939, 20074]",1405728000
8338,"[3753, 813, 1551, 1980, 2350, 4740, 3967, 592, 11741, 6594]",1404172800
12467,"[4733, 7923, 7565, 9110, 18031, 11417, 3259, 16771, 13325, 1314, 14715]",1404777600
3949,"[3462, 4962, 234, 2338, 3982]",1404432000
24071,"[5666, 6066, 13471, 17742, 15787, 21697, 2991]",1404259200
5553,"[3223, 6624, 8046, 1218, 359, 14379, 7280]",1405036800
38871,"[16654, 21089, 21781, 22825, 21501]",1404259200
23622,"[21820, 16573, 18720, 2858, 19837, 19916, 20781]",1404518400
6064,"[2101, 2716, 3047, 20550, 19604, 11692, 13421, 14640, 16262, 18964, 22621]",1405296000
20124,"[16623, 19127, 2101, 16634, 16535, 19617, 6511, 7421, 14149, 21332, 12489]",1404864000
1166,"[10154, 19508, 15998, 2639, 66]",1404604800
29678,"[9026, 18483, 10068, 22262, 4907, 17124, 15412, 20779, 22482, 22755, 22814]",1404086400
5454,"[11285, 1495, 673, 930, 16460, 348]",1405123200
16539,"[10856, 2261, 1499, 6405, 4066, 13072]",1403740800
15881,"[1391, 11450, 2281, 9861, 4346, 18683, 17793, 12735, 19309, 9954, 14461]",1404604800
20281,"[14670, 16523, 16935, 19076, 18506, 19764, 20055, 19040, 8391, 2127]",1404086400
19138,"[14190, 5227, 9672, 1939, 3100, 8505, 5964, 8207, 8508, 21363, 22810]",1404777600
26262,"[5627, 3594, 5665, 6825, 15018, 9657, 10701]",1404691200
19210,"[2020, 14365, 13259, 21488, 1950, 21373]",1404518400
36256,"[12125, 10560, 15213, 22362, 22529, 21682, 14555, 16579]",1404345600
19166,"[1947, 10966, 4049, 8945, 22670, 2968]",1404518400
7038,"[480, 15048, 15182, 20041, 19238, 481, 13547, 13143, 22524]",1406073600
19138,"[11853, 14190, 5227, 9672, 1939, 3100, 8505, 5964, 8207, 8508, 21363]",1404777600
33478,"[16770, 20971, 16106, 20596, 21654, 22899, 18583, 20292, 20779, 21648, 22139]",1404000000
22605,"[9241, 10413, 14750, 4979, 7466, 15713, 16255, 17106, 3560, 17486, 19359]",1403740800
35482,"[11002, 14386, 9360, 11546, 21991]",1404432000
21605,"[4167, 10968, 2348, 11976, 16075]",1405036800
35699,"[15131, 17993, 9931, 14762, 18356, 9670]",1404691200
27501,"[12243, 12840, 8298, 10206, 11947, 13514, 12183, 4004]",1404777600
37832,"[20732, 13434, 19551, 19688, 20733, 22740]",1404086400
33004,"[7653, 12729, 18560, 22125, 9765, 6888, 22670, 14970, 19710]",1405209600
16230,"[1443, 12190, 22428, 18997, 20769, 21873, 17183]",1404086400
8630,"[1977, 675, 2805, 16364, 620]",1404950400
992,"[15078, 5130, 2619, 19206, 11404, 10870, 9504, 13610, 22066, 5801, 5369]",1404345600
31619,"[14876, 15847, 5960, 11221, 13405]",1404950400
28009,"[14679, 20961, 4239, 5970, 20172]",1404086400
10961,"[2299, 794, 18763, 4475, 17273, 11983, 18301]",1404518400
18204,"[2787, 1789, 12017, 6752, 10303, 20452]",1403740800
10412,"[4465, 1558, 1875, 751, 13807, 13812]",1404950400
10656,"[21682, 6850, 14710, 22478, 20958, 20888, 22782, 18408, 20712, 764, 22704]",1404345600
11998,"[3304, 11085, 14968, 12854, 2748, 11800, 22246, 920, 1256, 11935, 13124]",1404086400
36841,"[20549, 11614, 13193, 14108, 14617, 15803]",1405296000
5412,"[9676, 1703, 15577, 2611, 21463, 12297, 19253, 346, 11838, 18657]",1405123200
15435,"[11781, 1338, 13376, 16593, 5646]",1404604800
10291,"[6695, 868, 19671, 741, 20874]",1405296000
27573,"[4029, 5895, 5116, 10309, 20746, 21202]",1405987200
1179,"[6544, 493, 1032, 16389, 67, 3831, 21157, 373, 13207]",1404691200
4086,"[3867, 1001, 1184, 12604, 245, 1325, 6702, 7688, 22338, 4622, 5485]",1404172800
7266,"[498, 13145, 15542, 18195, 19255, 12917, 13291, 18987, 20570, 20737, 22939]",1404777600
26970,"[10691, 11425, 5759, 10223, 19111, 15717, 17114, 3819, 4076, 7531, 15674]",1404000000
4904,"[598, 4064, 22036, 22037, 302, 13750, 21675]",1403913600
38459,"[15364, 16228, 20381, 22165, 22220, 22645, 22681]",1403740800
2032,"[5289, 4075, 111, 564, 2223, 2246, 2290, 6379, 9462, 21623]",1404604800
4546,"[1666, 920, 11154, 15846, 385, 592, 15845, 19056, 264, 22035]",1405296000
1594,"[85, 12664, 1122, 11745, 18969, 2926, 3737, 13443, 2637, 2403, 21270]",1404259200
22322,"[22392, 22904, 22662, 20406, 17306, 6522, 20849, 22707, 22562, 6341, 22658]",1404950400
4364,"[1262, 1104, 1084, 7315, 3514, 491, 1087, 900, 418, 10147, 9360]",1404604800
11597,"[9323, 12137, 866, 20969, 15913]",1405036800
6386,"[19206, 11583, 4016, 1936, 1929, 8410, 415, 2582, 3541, 9129, 6416]",1404777600
3994,"[2288, 20666, 237, 5430, 13554, 18439, 18440]",1405209600
32811,"[6748, 16393, 16961, 11112, 13540]",1405296000
22238,"[15159, 18018, 16495, 8469, 2489, 20945]",1404691200
18054,"[2178, 19831, 1890, 12679, 14848, 22585, 1760, 20094, 22463]",1404259200
30728,"[5411, 14919, 16450, 17501, 18461]",1404432000
24257,"[8822, 17027, 3048, 21673, 9720]",1404950400
15648,"[9720, 11467, 11838, 1366, 4491, 11234]",1403827200
11284,"[17312, 8818, 9882, 14763, 15918, 10466, 2068, 13379, 16590, 5262, 18170]",1403827200
1735,"[3235, 2089, 15043, 14042, 2289, 13496, 3569, 13238, 11757, 18444, 2540]",1404604800
38393,"[15098, 19184, 21989, 22369, 22375]",1405123200
13837,"[1136, 3621, 2770, 4292, 5983, 8146, 15577]",1404086400
16176,"[5252, 1436, 11416, 14585, 15839, 12558, 14633, 15264, 21212, 21940, 22027]",1405036800
18890,"[17813, 8461, 2522, 1904, 9972]",1405209600
37777,"[16793, 16848, 16145, 18840, 13308, 21283]",1404432000
26081,"[3542, 3815, 8895, 10072, 19721, 21687]",1404691200
25278,"[6324, 6253, 3310, 12136, 22175]",1403913600
29131,"[14203, 14852, 16689, 22239, 6164, 15420, 22355, 4659, 18952, 22827]",1404864000
37289,"[18366, 12474, 17629, 18036, 21436, 21475, 21483, 15431]",1404000000
22729,"[15966, 10437, 12939, 10193, 11373, 20548, 11905, 2622, 22821, 16240, 11085]",1403827200
25181,"[9808, 12474, 3288, 3975, 5331, 16134, 17604, 22525]",1404950400
36079,"[16027, 13947, 11935, 20045, 21213, 12854, 10283, 20238, 22537, 20826, 11015]",1404172800
1865,"[5681, 18347, 4009, 20767, 20773, 20774, 20811, 5036, 5318, 8104, 20769]",1405987200
10755,"[1363, 22523, 17114, 2691, 3871, 20781, 773, 3917, 1756, 3407, 10030]",1405123200
23069,"[21699, 2699, 11887, 19059, 9619]",1404777600
35337,"[14985, 22690, 9158, 21420, 22897]",1404086400
34627,"[15803, 16649, 17422, 8283, 14262, 19676, 21126, 14203, 19812, 20483]",1404950400
32103,"[14613, 22268, 6227, 6230, 6231, 19109, 22815]",1405036800
20981,"[2418, 13313, 2579, 2246, 18806, 9907, 20588]",1403740800
26423,"[6087, 7420, 16563, 3642, 10855, 21030, 8473]",1405123200
5538,"[6160, 6739, 358, 5843, 7350, 12287, 21850, 829]",1404864000
37694,"[13197, 14261, 14313, 21482, 22251, 20515]",1405987200
10040,"[2089, 723, 21422, 1951, 7566, 7923, 13333, 21946]",1404777600
26373,"[3625, 14377, 21497, 21283, 21557]",1404864000
4790,"[289, 7871, 6550, 8243, 11125]",1404259200
4902,"[10464, 302, 8403, 810, 3487]",1404000000
36901,"[17491, 18908, 22750, 15499, 15892, 19097, 21569, 20506, 11757, 17729, 21042]",1405900800
11551,"[2677, 19290, 11486, 15309, 19858, 15624, 16909, 9149, 4402, 12627, 17538]",1404345600
10384,"[3166, 5557, 10021, 745, 1609]",1404864000
37515,"[12917, 15627, 21805, 17453, 17858]",1404086400
21757,"[12813, 20592, 18396, 16411, 21601, 21871, 22304, 2395, 3067, 21126, 22237]",1404691200
4534,"[8157, 4292, 2005, 17255, 264]",1405468800
5313,"[7891, 8566, 16082, 18952, 1783, 7217, 17486, 4699, 8266, 9720, 22824]",1405641600
16249,"[17255, 4399, 8699, 4601, 1444]",1404086400
21645,"[2358, 2865, 4640, 9340, 16473]",1404345600
1451,"[541, 593, 2703, 80, 813, 1148, 3297, 4864, 6698, 19378]",1404864000
22574,"[6114, 8563, 9838, 19690, 2586, 10808, 10948, 3369, 4826, 21122, 16262]",1405123200
7439,"[10639, 511, 791, 1923, 12493]",1404000000
21757,"[2395, 3067, 21126, 22237, 22868, 7069, 9238, 14259, 16350, 18309, 19888]",1405036800
38423,"[15155, 15452, 21400, 21831, 22920]",1403827200
19731,"[6429, 2032, 8388, 11844, 21669]",1405900800
35752,"[15878, 11936, 9761, 22196, 22553]",1405036800
634,"[38, 3856, 942, 18112, 10829, 10267]",1403913600
3649,"[18638, 13357, 369, 6695, 212]",1404950400
21677,"[13178, 15135, 17344, 19542, 20681, 21119, 21333, 21442, 21597, 22190, 22390]",1403740800
22863,"[11572, 2657, 19537, 4664, 9504, 18480, 19095, 20204, 21624, 22737, 21268]",1405814400
4490,"[261, 12907, 13179, 575, 3940, 8768, 15887, 20607, 20384]",1405987200
1467,"[10389, 2534, 592, 3603, 7452, 7907, 19792, 20144, 540, 80, 3375]",1405036800
8756,"[2650, 2665, 3685, 10582, 8564, 6727, 7275, 8682, 12871, 19380, 19647]",1405036800
10648,"[2738, 19777, 2398, 7593, 764, 3429, 9812, 22794]",1405900800
21793,"[19706, 2400, 20674, 10291, 15688]",1404691200
25965,"[3514, 10228, 18852, 18853, 22434]",1404432000
732,"[42, 3803, 17478, 20874, 22530, 14200, 22150, 19388, 22703]",1405900800
28102,"[4289, 15671, 14533, 22137, 22161, 13604, 17032]",1405209600
4286,"[14302, 17995, 9405, 8782, 22622, 17006, 18953, 723, 2387, 5330, 4523]",1405123200
27351,"[3949, 4596, 5900, 6900, 14976, 18073, 19828]",1403827200
8464,"[606, 13060, 11634, 14640, 1723]",1403827200
3646,"[7631, 212, 8480, 1336, 9445, 14241, 21125, 9281, 18478, 21120, 10074]",1405036800
32978,"[6871, 12096, 12287, 13446, 13342, 13644]",1404259200
36568,"[12396, 11904, 11051, 20768, 20774]",1405468800
24887,"[14773, 18032, 19765, 20324, 20534, 3210, 8506]",1405036800
1305,"[4923, 7098, 12893, 17480, 9421, 9104, 8773, 4628, 7209, 74, 22917]",1405036800
26278,"[3831, 12120, 15476, 3601, 8953, 19287, 5389, 19054, 20528, 20683, 7343]",1403827200
7287,"[1335, 4983, 5110, 22114, 22778, 22103, 13083, 17566, 20737, 21877, 22888]",1404864000
6200,"[5853, 399, 11839, 16953, 3525, 1040, 7215, 22914]",1405814400
14623,"[14984, 17079, 18372, 20349, 1240, 14513, 18530, 17893]",1404864000
1646,"[4226, 7850, 19821, 2929, 21560, 2489, 5790, 10284, 21102, 86, 20472]",1405900800
10753,"[17435, 21464, 19905, 21083, 12863, 4047, 8749, 21410, 22459, 22546, 21347]",1404691200
