user_id,item_ids,timestamp
23599,"[15080, 6541, 18169, 13142, 2848, 18623, 20243]",1405555200
24226,"[3041, 7464, 4678, 11796, 19718]",1405555200
24796,"[8340, 12588, 3173, 11076, 11450, 21557]",1405555200
25106,"[11390, 8708, 15581, 3266, 13184, 13858, 20182]",1405555200
25357,"[3343, 17110, 15805, 14037, 19621, 21713]",1405555200
26236,"[3588, 20592, 20595, 20884, 20973, 15622, 20051]",1405555200
26425,"[3643, 4402, 4118, 16584, 10786, 22737]",1405555200
26532,"[16279, 16578, 20164, 15755, 3687, 15872, 21636, 21229, 21485, 8911, 20709]",1405555200
27076,"[3848, 5210, 5759, 10800, 17826, 13819, 19805, 6256, 22394, 11124]",1405555200
27105,"[3859, 7722, 14242, 9664, 19614]",1405555200
27596,"[8246, 4057, 4041, 13735, 21777]",1405555200
27728,"[8690, 9939, 4102, 21040, 22593]",1405555200
27992,"[17953, 11501, 20147, 4229, 10146, 22775]",1405555200
28573,"[13848, 15242, 14601, 20150, 16854, 6851, 18682, 19710, 17097, 5518, 21226]",1405555200
28816,"[6428, 4531, 7011, 7541, 5105, 5964, 12454, 14557, 7923, 16329, 22688]",1405555200
28946,"[14849, 10722, 4584, 16948, 10130, 22854]",1405555200
29203,"[4692, 9441, 14702, 14828, 20246, 22649, 11129, 22630]",1405555200
30981,"[14271, 5550, 10551, 17503, 22819]",1405555200
31097,"[10692, 13122, 16873, 5635, 20874, 22755]",1405555200
31633,"[8839, 17861, 17885, 19922, 18044, 9367, 19679, 21148, 5964, 21741, 22686]",1405555200
31726,"[6031, 13770, 6137, 6642, 22156, 22761]",1405555200
32312,"[18395, 16942, 6367, 15197, 22282, 22849, 20302]",1405555200
32389,"[6428, 13134, 7099, 9014, 21408]",1405555200
32824,"[15879, 17866, 10498, 16094, 18810, 6762, 7737, 17412, 15316, 15929, 21900]",1405555200
33301,"[7074, 7075, 7595, 11978, 22794]",1405555200
33473,"[8045, 7251, 8739, 8212, 9867, 21150]",1405555200
33622,"[12869, 7839, 7362, 7438, 19464, 20608]",1405555200
34688,"[14803, 17404, 8355, 21873, 22937]",1405555200
35153,"[8911, 12200, 16266, 20978, 21134, 15787, 18308, 19533, 20006]",1405555200
35322,"[10880, 10882, 9136, 10343, 12200, 22521]",1405555200
36309,"[11379, 19049, 15622, 21971, 10670, 20597, 21520, 16167, 19109, 22614]",1405555200
36378,"[16718, 10803, 12474, 16446, 21477, 21494, 21743]",1405555200
36851,"[11923, 11638, 17114, 22713, 21590]",1405555200
36987,"[14127, 11909, 19423, 19424, 16979, 21663]",1405555200
37285,"[22765, 22011, 22735, 15377, 20884, 21034, 22346, 21498, 22662, 22883, 20849]",1405555200
37335,"[12479, 22817, 21590, 19602, 19818, 21065]",1405555200
38051,"[14329, 14962, 22297, 14059, 22435]",1405555200
38172,"[14465, 17497, 20115, 22540, 22626, 17484, 22904]",1405555200
38185,"[14522, 21855, 20289, 21616, 22690, 22836]",1405555200
38624,"[15683, 21743, 18107, 15417, 16447, 17598, 22392, 22658, 22728]",1405555200
38786,"[16081, 18951, 22498, 22587, 22477]",1405555200
38882,"[16754, 18326, 21944, 22463, 21989, 22544, 22762]",1405555200
38991,"[17590, 19441, 21976, 21881, 21971]",1405555200
39154,"[21883, 19970, 21152, 21205, 21621, 21740, 21884, 22395, 22836, 22883, 22926]",1405555200
39174,"[20510, 20335, 20698, 22933, 22904]",1405555200
39206,"[22606, 20940, 21426, 21464, 22683]",1405555200
538,"[11412, 16951, 18142, 16092, 17620, 22704, 22886, 20674, 22661, 22782, 22942]",1405641600
683,"[41, 6337, 2028, 5105, 20090]",1405641600
2488,"[145, 12415, 592, 1551, 7439, 17090, 4713, 9723, 21794, 161, 20911]",1405641600
2541,"[7716, 16792, 14448, 149, 1479, 13755, 21655]",1405641600
2735,"[18521, 8557, 12184, 20756, 9762, 21820, 8764, 9672, 18356, 14150, 20847]",1405641600
2949,"[19765, 173, 13464, 16959, 13834, 20286, 8169, 19390, 21734, 21735]",1405641600
3488,"[10493, 12664, 5330, 16009, 200, 18328, 22080]",1405641600
3561,"[205, 13141, 15453, 5815, 19934, 21034, 21206, 21648, 1005, 14980, 19580]",1405641600
3884,"[4826, 7716, 8815, 5511, 15329, 15014, 17653, 2416, 231, 19995]",1405641600
5313,"[7891, 8566, 16082, 18952, 1783, 7217, 17486, 4699, 8266, 9720, 22824]",1405641600
6169,"[398, 1541, 3225, 10617, 3292, 10575, 16330, 21708]",1405641600
6251,"[1212, 4161, 5590, 405, 7017, 6097, 2560, 22135]",1405641600
8791,"[19708, 2099, 8671, 13513, 8113, 12409, 4372, 638, 19197, 22292, 20628]",1405641600
8970,"[644, 2484, 4369, 11038, 10475, 15412, 17113, 18286, 18644, 21549, 22391]",1405641600
9405,"[5564, 6133, 3439, 5529, 14182, 17393, 681, 1018, 20066]",1405641600
9425,"[7169, 684, 10987, 5507, 15574, 5894, 22850, 21270]",1405641600
12889,"[5355, 1683, 4582, 22527, 1016, 21488, 22790]",1405641600
14773,"[1256, 3158, 22313, 21474, 20659]",1405641600
16619,"[13037, 18081, 1518, 20350, 20474, 22313]",1405641600
16925,"[1578, 2664, 6981, 21159, 1748, 22026]",1405641600
17233,"[16388, 10223, 18905, 14030, 19026, 11029, 19822, 1620, 22136, 22662, 21751]",1405641600
17247,"[19135, 20172, 7753, 10302, 17114, 17493, 8365, 6019, 3819, 22118, 20412]",1405641600
17247,"[20172, 7753, 10302, 17114, 17493, 8365, 6019, 3819, 22118, 20412, 21807]",1405641600
18086,"[7812, 8492, 8549, 15073, 16913, 9354, 18929, 17470, 18623, 19473, 22820]",1405641600
18516,"[16039, 9310, 19041, 1842, 4747, 20443]",1405641600
19306,"[1968, 5250, 10132, 9115, 5679, 4046, 21746]",1405641600
19313,"[1970, 2927, 3966, 20073, 20874, 20596]",1405641600
19826,"[14382, 5389, 17633, 2052, 20646]",1405641600
20127,"[8098, 2101, 8159, 10968, 21347]",1405641600
20562,"[15800, 10590, 2170, 7913, 6715, 14873, 21590]",1405641600
20763,"[3311, 6978, 3128, 8473, 2196, 2246, 7871, 15268, 21191, 6912, 19403]",1405641600
21064,"[19188, 20240, 21444, 21464, 21482, 21476, 20385, 21467, 8072, 9333, 22360]",1405641600
22866,"[2657, 13927, 14950, 20874, 22629, 22639]",1405641600
25109,"[3267, 10328, 18847, 8555, 20679]",1405641600
25460,"[7731, 3374, 5983, 7049, 7579, 11634, 12135, 17780, 4946, 17784, 20206]",1405641600
25460,"[3374, 5983, 7049, 7579, 11634, 12135, 17780, 4946, 17784, 20206, 21709]",1405641600
26382,"[3629, 17132, 9113, 14394, 19713]",1405641600
27506,"[4008, 13563, 16154, 17551, 22894]",1405641600
27672,"[18583, 21040, 18895, 4084, 20954, 17181, 19397, 19499]",1405641600
28090,"[5497, 4280, 8065, 15988, 22618]",1405641600
28169,"[4311, 8542, 18650, 13686, 20240, 22658]",1405641600
29095,"[9287, 11851, 19045, 6492, 18031, 18742, 4642, 22661]",1405641600
29657,"[14239, 4895, 20712, 22173, 19088, 22042]",1405641600
29674,"[12474, 4906, 12760, 12571, 13299, 12505, 14463, 21695]",1405641600
30431,"[5957, 5264, 6748, 18926, 22837]",1405641600
30900,"[7281, 7912, 5503, 9888, 13248, 22447]",1405641600
32779,"[9029, 6724, 9336, 19088, 22146]",1405641600
32867,"[6804, 21563, 21829, 22497, 22842]",1405641600
32958,"[13161, 14143, 15710, 18258, 8779, 8855, 15412, 21070, 16848, 22918, 22202]",1405641600
33727,"[14587, 7430, 15372, 15900, 20290, 17835, 22631]",1405641600
33817,"[7522, 20633, 20852, 21774, 20861, 20864, 21990, 21008, 22846, 22948]",1405641600
34609,"[15666, 20242, 21466, 8266, 18798, 21114]",1405641600
35837,"[17255, 15760, 21529, 21531, 21092, 21240, 21530, 22846, 22473, 22474, 21785]",1405641600
35914,"[15302, 10012, 16383, 12127, 21158]",1405641600
35998,"[10158, 16780, 19435, 19446, 13818, 21781]",1405641600
36107,"[22883, 12224, 15969, 22346, 22538, 22585, 22897, 16821, 10291, 15446, 22583]",1405641600
36218,"[10494, 18010, 20392, 21472, 20849]",1405641600
36359,"[12559, 14370, 18865, 10785, 22928]",1405641600
36366,"[10803, 16077, 20891, 21340, 21501, 21739, 19698, 22158]",1405641600
36585,"[16234, 11076, 19999, 20847, 22062]",1405641600
36903,"[20619, 12917, 17478, 11776, 14022, 21259]",1405641600
37008,"[21858, 13346, 11955, 19390, 20401]",1405641600
37202,"[12474, 15135, 21865, 22760, 20242, 20377, 21436, 21475, 22744]",1405641600
38545,"[15398, 18677, 19264, 20387, 21524, 15567, 19414, 19980]",1405641600
39020,"[20971, 21418, 21654, 22384, 17858, 20669, 19542, 22681, 20779, 22662, 22932]",1405641600
39044,"[18126, 19434, 20297, 21637, 21834, 22239]",1405641600
39212,"[21404, 22873, 21648, 22557, 22642]",1405641600
180,"[15, 19612, 1875, 17639, 19009, 1110, 15078, 22013, 12670, 18840, 22206]",1405728000
180,"[19612, 1875, 17639, 19009, 1110, 15078, 22013, 12670, 18840, 22206, 22316]",1405728000
492,"[3331, 19085, 28, 13566, 20105]",1405728000
950,"[415, 9003, 8690, 17353, 8934, 8053, 16756, 341, 7043, 9192, 21822]",1405728000
1299,"[1615, 1843, 3296, 3887, 4509, 6745, 9113, 14448, 14738, 15099, 20090]",1405728000
1835,"[99, 10117, 5995, 9689, 19866, 18435, 22493]",1405728000
1920,"[8149, 8674, 6944, 5645, 17675, 22227, 20818, 108, 7833, 12108, 20639]",1405728000
6369,"[20736, 20743, 4868, 15232, 4045, 16146, 11450, 18527, 3473, 15510, 22426]",1405728000
7188,"[15477, 493, 2878, 3041, 22487]",1405728000
8008,"[843, 3559, 3525, 11468, 9723, 7109, 564, 22049]",1405728000
8710,"[632, 2455, 8330, 4219, 20874]",1405728000
9616,"[9178, 11564, 708, 1705, 11406, 16931, 22102]",1405728000
10224,"[1594, 11309, 9713, 736, 16350, 21451, 21671]",1405728000
10656,"[14710, 22478, 20958, 20888, 22782, 18408, 20712, 764, 22704, 22886, 19812]",1405728000
10729,"[10283, 2507, 21498, 12348, 22211, 22693, 19723, 21792, 17409, 20506, 22895]",1405728000
12465,"[4546, 5148, 14468, 17343, 9418, 10716, 1112, 4733, 972, 15109, 22039]",1405728000
13440,"[9170, 18331, 7417, 1087, 10930, 19671]",1405728000
13573,"[1102, 1620, 10303, 20965, 22237]",1405728000
16079,"[20382, 1423, 15028, 14824, 21170]",1405728000
17545,"[5736, 1673, 5739, 16948, 19961]",1405728000
18906,"[1907, 10290, 16591, 17819, 21185, 21371]",1405728000
18995,"[2015, 1929, 10435, 20512, 20939, 20074]",1405728000
19182,"[15258, 15259, 5021, 16561, 1949, 20794, 19283, 22492]",1405728000
20458,"[2287, 9188, 14099, 18631, 2157, 8423, 6779, 20947]",1405728000
20732,"[9139, 2190, 13634, 17880, 11838, 13633, 21788, 20915]",1405728000
23354,"[13310, 2770, 20984, 22897, 21740]",1405728000
23627,"[12727, 2860, 6348, 8063, 17293, 5077, 19209, 4816, 6824, 22882]",1405728000
24480,"[3103, 13645, 4484, 6209, 19921, 20951]",1405728000
25777,"[7217, 3540, 3469, 15727, 18902, 15178, 8782, 9299, 9827, 5651, 21139]",1405728000
25777,"[3540, 3469, 15727, 18902, 15178, 8782, 9299, 9827, 5651, 21139, 22390]",1405728000
26227,"[7542, 3588, 17478, 21743, 21274]",1405728000
27060,"[3840, 17313, 9373, 8857, 17793, 17433, 15135, 17917, 12128, 14433, 21284]",1405728000
29179,"[14579, 15371, 19686, 20736, 14010, 17086, 13958, 18054, 21833, 11925, 22778]",1405728000
29811,"[11021, 19650, 4957, 19366, 19378]",1405728000
30288,"[10415, 7565, 5199, 20355, 20774]",1405728000
30325,"[5214, 12037, 15352, 19767, 8262, 21729, 21766, 19700, 17440, 19049, 19276]",1405728000
30544,"[17553, 5313, 20735, 21231, 9633, 18378, 21252, 22047, 16589, 19904]",1405728000
30569,"[7150, 6505, 5330, 19933, 11924, 22550]",1405728000
31273,"[11440, 5760, 21909, 18657, 18658, 21793]",1405728000
31541,"[5926, 21196, 22628, 19847, 20627]",1405728000
32180,"[19727, 6271, 14525, 16011, 18294, 20052, 21151, 22034]",1405728000
32815,"[9747, 6749, 7619, 8252, 10781, 10794, 15796, 20003, 20980]",1405728000
32953,"[16538, 16804, 6848, 15888, 21687, 21688, 22867]",1405728000
33039,"[6917, 22482, 21782, 21830, 22441]",1405728000
33044,"[6918, 12678, 22587, 20432, 20619]",1405728000
34422,"[8054, 11507, 12082, 8754, 11919, 12463, 12622, 17996, 20631]",1405728000
34952,"[8664, 10566, 11903, 15723, 20772, 21709]",1405728000
38688,"[21476, 15456, 21310, 17623, 18336, 20782, 21324, 20470, 19406]",1405728000
38967,"[17478, 21113, 22713, 19606, 21309, 21838, 22399]",1405728000
39055,"[18231, 22822, 20779, 21845, 22486]",1405728000
39145,"[19784, 21249, 21537, 21855, 22876, 22891, 22904]",1405728000
39219,"[21444, 21462, 21475, 21479, 21483, 21866]",1405728000
39226,"[21846, 22086, 22681, 22703, 22829, 22864]",1405728000
2275,"[8458, 2665, 19459, 19457, 18955, 11481, 20461, 14591, 13238, 22936, 22737]",1405814400
3635,"[211, 3437, 10090, 9809, 22737]",1405814400
3720,"[9504, 13018, 215, 21335, 12594, 5428, 20206]",1405814400
4573,"[266, 16072, 17753, 18523, 20048, 20887, 21116, 21117]",1405814400
5919,"[7097, 1309, 17244, 385, 22140]",1405814400
6200,"[5853, 399, 11839, 16953, 3525, 1040, 7215, 22914]",1405814400
6594,"[21818, 9482, 8408, 2172, 4565, 7737, 8913, 13462, 13401, 8756, 21506]",1405814400
6770,"[6293, 454, 11124, 11605, 20923]",1405814400
7640,"[20163, 524, 3137, 14640, 21143, 22587, 6968, 2396, 9493, 21673, 13791]",1405814400
7846,"[6745, 20007, 22665, 19769, 18075, 14710, 17232, 16741, 21249, 1586, 22482]",1405814400
9314,"[675, 1668, 2998, 3021, 4028, 11024, 14605, 19189, 19208, 19386, 20665]",1405814400
9500,"[8217, 2556, 690, 5503, 8046, 8751, 8752, 19728, 13863, 19702, 22918]",1405814400
11001,"[794, 2369, 16054, 19086, 22790]",1405814400
11170,"[811, 3782, 1233, 13254, 9723, 13668, 22146]",1405814400
12521,"[7157, 979, 9510, 17471, 17494, 21832, 22208, 19329, 22924]",1405814400
13335,"[18907, 17996, 15253, 12279, 5944, 1078, 17955, 21857]",1405814400
14821,"[9709, 1265, 12544, 16646, 13689, 19661]",1405814400
15653,"[5054, 4019, 1366, 15814, 21164]",1405814400
16082,"[3606, 1423, 4837, 6918, 14226, 19616, 22327, 21335]",1405814400
16713,"[1534, 1875, 11250, 20672, 21683]",1405814400
17071,"[1607, 2362, 7443, 14767, 16857, 20606, 22500]",1405814400
19558,"[6594, 2003, 18072, 20955, 19611]",1405814400
21262,"[2288, 17601, 9634, 12618, 13764, 13303, 21779, 20835, 22352]",1405814400
21720,"[3877, 3204, 4733, 3673, 17992, 16231, 2382]",1405814400
22863,"[11572, 2657, 19537, 4664, 9504, 18480, 19095, 20204, 21624, 22737, 21268]",1405814400
23080,"[2701, 3623, 4021, 9001, 21714, 22885]",1405814400
23227,"[2740, 3606, 4375, 6662, 11245, 22493, 22494, 22849, 22496]",1405814400
23461,"[20406, 5147, 18384, 2816, 20112]",1405814400
23504,"[2822, 18200, 21218, 22224, 19506]",1405814400
23665,"[2875, 6587, 11101, 4901, 10844, 4212, 11701, 11874, 13238, 22943]",1405814400
24702,"[3149, 18983, 16252, 21717, 20203, 17482, 20290, 4074, 21411, 22010, 19745]",1405814400
24702,"[18983, 16252, 21717, 20203, 17482, 20290, 4074, 21411, 22010, 19745, 22836]",1405814400
25008,"[14181, 16213, 8777, 3246, 7967, 18623, 10081, 17002, 20768]",1405814400
25295,"[4361, 3316, 6941, 18297, 18742, 21132, 22460, 21810, 22684, 22450, 22456]",1405814400
26446,"[3653, 12882, 20768, 22784, 22813, 20514, 21369]",1405814400
26490,"[7313, 3670, 13813, 9962, 6006, 5567, 21015]",1405814400
27282,"[3934, 6608, 8855, 9014, 22945]",1405814400
28206,"[4916, 4321, 7178, 8046, 5330, 20874]",1405814400
28970,"[11101, 4594, 11597, 21670, 22917]",1405814400
29007,"[9769, 18859, 19913, 18754, 13193, 4914, 8964, 12440, 14534, 7673, 20356]",1405814400
29946,"[5022, 7358, 7361, 19983, 22524]",1405814400
30344,"[6739, 8966, 6834, 13957, 8112, 13934, 14010, 15747, 5222, 21175]",1405814400
32192,"[6276, 11838, 11841, 10441, 21184]",1405814400
32240,"[6311, 7220, 16419, 18932, 15631, 10474, 21935]",1405814400
32925,"[11176, 11341, 10828, 9809, 6825, 17709, 9401, 12022, 12039, 13238, 22943]",1405814400
33089,"[6941, 10291, 12994, 21590, 19836, 20743, 21847, 22832, 17763, 20187]",1405814400
33156,"[14473, 15243, 8495, 14860, 14868, 15528, 16401, 6983, 20230]",1405814400
33204,"[18102, 21817, 22748, 22399, 13285, 18900, 19793, 16907, 16943, 15759, 22749]",1405814400
34206,"[15705, 7872, 21537, 22677, 22689]",1405814400
34728,"[8384, 14360, 15871, 20243, 16494, 15060, 21566, 22755]",1405814400
34823,"[11792, 16682, 19380, 8495, 19649]",1405814400
35058,"[18837, 14870, 8807, 16981, 16913, 21672, 22528]",1405814400
36369,"[21339, 10803, 14465, 15446, 19235, 12474, 18413, 20659, 14890, 19698, 21920]",1405814400
36481,"[10894, 11326, 17557, 21433, 22327, 22488]",1405814400
36866,"[11676, 17175, 21678, 16682, 16698, 19933]",1405814400
37223,"[13197, 16321, 21495, 12474, 20242, 20479, 21475, 21442]",1405814400
37913,"[13692, 16446, 17330, 21989, 22929]",1405814400
38025,"[13987, 14330, 18335, 19329, 20233, 20289, 22282, 22661, 22704, 20921, 21829]",1405814400
38177,"[14482, 20779, 21041, 22750, 22842, 21778]",1405814400
38862,"[16601, 17598, 20751, 22720, 22885]",1405814400
39130,"[20406, 21152, 21446, 19407, 20826, 22375, 22378, 22595, 22931]",1405814400
39142,"[22848, 19720, 22062, 21532, 20951, 22858]",1405814400
39188,"[20659, 20855, 21768, 22378, 21433, 22032]",1405814400
39198,"[20859, 21813, 22761, 22940, 22793]",1405814400
106,"[8552, 9, 2665, 14483, 21559, 22909]",1405900800
732,"[42, 3803, 17478, 20874, 22530, 14200, 22150, 19388, 22703]",1405900800
1024,"[333, 54, 8123, 19053, 21754]",1405900800
1187,"[7907, 6701, 67, 9098, 12715, 7672, 82, 2003, 6698, 22761]",1405900800
1646,"[4226, 7850, 19821, 2929, 21560, 2489, 5790, 10284, 21102, 86, 20472]",1405900800
1646,"[7850, 19821, 2929, 21560, 2489, 5790, 10284, 21102, 86, 20472, 21941]",1405900800
2431,"[2736, 5631, 137, 11667, 21269]",1405900800
2946,"[173, 18330, 20648, 15964, 21088, 22196, 8169, 15723, 22845]",1405900800
3388,"[20154, 4397, 19074, 193, 22692]",1405900800
3390,"[2485, 5635, 22423, 193, 13053, 22801]",1405900800
4554,"[8410, 9559, 10888, 11145, 18967, 264, 1460, 19858, 19661]",1405900800
5390,"[1308, 2459, 3406, 1868, 1383, 796, 7725, 15020, 5930, 20446, 345]",1405900800
5484,"[3882, 4910, 6094, 7770, 11459, 13643, 10019, 16499, 8388, 353, 20182]",1405900800
5586,"[359, 1490, 8342, 2530, 19340]",1405900800
6697,"[8234, 3563, 448, 756, 22860, 21918]",1405900800
6724,"[8139, 9904, 12854, 15283, 450, 20006]",1405900800
8101,"[4012, 5002, 5208, 1845, 2272, 11784, 10760, 13128, 20228, 19462, 22930]",1405900800
8385,"[3831, 11432, 599, 16262, 8170, 21683]",1405900800
9026,"[647, 1347, 14623, 7851, 21446, 21744, 22464, 22743]",1405900800
9075,"[12474, 19235, 19560, 21474, 21483, 19562, 22285, 6489, 14024, 18948, 20017]",1405900800
9075,"[19235, 19560, 21474, 21483, 19562, 22285, 6489, 14024, 18948, 20017, 20577]",1405900800
9232,"[10321, 14529, 10455, 20615, 669, 20965]",1405900800
10144,"[15716, 16855, 731, 6236, 18315, 18316, 16823, 22399, 20920, 21920, 22901]",1405900800
10648,"[2738, 19777, 2398, 7593, 764, 3429, 9812, 22794]",1405900800
11263,"[8430, 8605, 9818, 13527, 9734, 7180, 16224, 13892, 14773, 21532, 22467]",1405900800
12719,"[4974, 1002, 12173, 15087, 19738]",1405900800
12898,"[3041, 11579, 7030, 2620, 7698, 1017, 4078, 3489, 14815, 19915]",1405900800
13660,"[9925, 10110, 10853, 5305, 2263, 1112, 5738, 17006, 21937]",1405900800
13713,"[1116, 3880, 5043, 9561, 4519, 22907, 22246]",1405900800
15776,"[1381, 14212, 16299, 11488, 22913]",1405900800
15941,"[1401, 5630, 7936, 6479, 4756, 14190, 16050, 21696]",1405900800
16086,"[9795, 1423, 14330, 20903, 22562]",1405900800
16332,"[22454, 8830, 18492, 18766, 19587, 4785, 21410, 4929, 5991, 19551, 22050]",1405900800
16378,"[1472, 3225, 9969, 1606, 9283, 11454, 19811, 19257, 3594, 20085, 20535]",1405900800
16378,"[3225, 9969, 1606, 9283, 11454, 19811, 19257, 3594, 20085, 20535, 20934]",1405900800
16801,"[1549, 13718, 8296, 8657, 20703]",1405900800
17059,"[1606, 4311, 12826, 22173, 4381]",1405900800
17368,"[1646, 15630, 2246, 13880, 20100]",1405900800
17569,"[1674, 6822, 7057, 14255, 19538, 19545, 20088]",1405900800
17727,"[2550, 11764, 5836, 20657, 1699, 9881, 16069, 22000]",1405900800
17965,"[1742, 9399, 20593, 16591, 13990, 14650, 18742, 19765, 20021]",1405900800
18147,"[14980, 3989, 10805, 10950, 1775, 3364, 15449, 2776, 5092, 17122, 22438]",1405900800
19505,"[8425, 7234, 12027, 11735, 16764, 1995, 19323]",1405900800
19520,"[9825, 12484, 2023, 1995, 22111, 19966]",1405900800
19731,"[6429, 2032, 8388, 11844, 21669]",1405900800
20505,"[2165, 20002, 17112, 20874, 18895]",1405900800
21911,"[6981, 2420, 21577, 17003, 20309, 13792, 22573, 21044]",1405900800
23211,"[2845, 2737, 8850, 13982, 17897, 20662, 22869]",1405900800
23527,"[4413, 12267, 2829, 11544, 13953, 21506]",1405900800
23826,"[15028, 11238, 2914, 18434, 21263]",1405900800
23957,"[2962, 7194, 12670, 13001, 16502, 19520, 22040, 19228]",1405900800
24337,"[3073, 4050, 5675, 9757, 10343]",1405900800
24507,"[7400, 12093, 3359, 4773, 21118, 18258, 3107, 20235]",1405900800
24602,"[3126, 17169, 20134, 22834, 22929]",1405900800
25011,"[3247, 11699, 11720, 4346, 14103, 14781, 21501, 14498, 4545, 19835]",1405900800
26037,"[19211, 19510, 3534, 9657, 20826, 18157, 17981, 21251, 21890, 20229, 20945]",1405900800
26690,"[12124, 3742, 14905, 22892, 16732, 19759]",1405900800
28385,"[11800, 14773, 21941, 22854, 4375, 22118]",1405900800
28503,"[9880, 4413, 14390, 5854, 20843]",1405900800
29136,"[6917, 7014, 7015, 10969, 14170, 20308, 4663, 4876, 5438, 16568, 20701]",1405900800
29386,"[4774, 12660, 17055, 22342, 22146]",1405900800
29422,"[11892, 4788, 19208, 9921, 9546, 10084, 14958, 21283]",1405900800
